Instance,Income
152885,41541.492
152886,17104.74
152887,285958.12
152888,96299.52
152889,15751.533
152890,47536.05
152891,123093.375
152892,52037.023
152893,72443.46
152894,32774.03
152895,447861.44
152896,35475.086
152897,134026.39
152898,143115.67
152899,37669.28
152900,65098.484
152901,42814.484
152902,88841.055
152903,9450.062
152904,24581.293
152905,82204.66
152906,88976.55
152907,42211.453
152908,36198.375
152909,64398.695
152910,30219.02
152911,267728.7
152912,81725.516
152913,524988.7
152914,215460.23
152915,198970.88
152916,78155.48
152917,92772.88
152918,236938.11
152919,11338.057
152920,72199.8
152921,406591.7
152922,57907.062
152923,243437.92
152924,87199.5
152925,214021.3
152926,2377.3823
152927,973337.06
152928,35869.305
152929,25638.623
152930,42044.723
152931,114330.39
152932,56646.508
152933,67684.93
152934,8640.965
152935,191507.64
152936,64541.457
152937,359703.56
152938,69564.055
152939,-6127.844
152940,102646.62
152941,12734.579
152942,43936.41
152943,194558.95
152944,80017.984
152945,55389.367
152946,195627.12
152947,73263.9
152948,14289.366
152949,36208.105
152950,34535.082
152951,96537.91
152952,157610.69
152953,108284.305
152954,7269.5757
152955,44789.38
152956,110717.14
152957,8253.76
152958,37805.152
152959,78791.836
152960,109724.81
152961,90537.195
152962,19301.596
152963,52923.082
152964,329029.53
152965,390942.22
152966,5444.9614
152967,67869.67
152968,-2584.817
152969,65330.54
152970,131011.984
152971,8685.698
152972,111691.1
152973,79896.305
152974,18219.508
152975,341.4948
152976,44512.227
152977,66577.95
152978,52210.5
152979,106495.66
152980,41497.28
152981,106173.47
152982,114131.99
152983,51766.473
152984,-2814.51
152985,90214.05
152986,20878.334
152987,-14759.338
152988,60048.31
152989,85637.09
152990,110341.88
152991,46252.766
152992,64154.605
152993,327405.16
152994,108966.31
152995,84931.625
152996,170776.2
152997,-6044.6963
152998,179984.1
152999,17496.504
153000,119401.19
153001,58665.67
153002,110707.1
153003,67715.74
153004,21523.092
153005,78032.0
153006,309342.12
153007,41646.742
153008,102619.586
153009,32560.223
153010,119391.06
153011,84618.47
153012,145511.48
153013,35046.72
153014,118193.1
153015,110995.586
153016,75044.44
153017,14723.51
153018,19811.715
153019,147149.94
153020,30978.58
153021,245518.83
153022,127436.98
153023,45339.85
153024,36405.645
153025,65768.24
153026,20717.94
153027,185214.64
153028,84685.63
153029,80083.88
153030,72105.23
153031,41128.145
153032,94379.17
153033,106094.37
153034,43961.223
153035,629245.4
153036,99937.336
153037,20000.89
153038,81394.31
153039,4820.562
153040,90013.266
153041,387325.16
153042,22277.293
153043,19216.035
153044,27054.637
153045,27736.787
153046,83280.72
153047,65376.484
153048,11035.804
153049,88880.44
153050,40500.242
153051,120694.33
153052,37534.496
153053,132304.05
153054,107398.9
153055,10079.996
153056,46766.34
153057,47900.58
153058,136512.27
153059,115684.086
153060,141130.08
153061,20346.766
153062,7044.0054
153063,326487.88
153064,112346.875
153065,535996.25
153066,57975.07
153067,72758.414
153068,64527.062
153069,100599.45
153070,70162.94
153071,554039.8
153072,161243.47
153073,74146.516
153074,31417.277
153075,43896.727
153076,126217.516
153077,43068.934
153078,11142.875
153079,117040.61
153080,22812.367
153081,-1407.8636
153082,109535.055
153083,27059.396
153084,26011.719
153085,293646.28
153086,16386.326
153087,61625.727
153088,32549.963
153089,98686.734
153090,36989.15
153091,255514.73
153092,125098.34
153093,42845.418
153094,70647.89
153095,164786.38
153096,103349.625
153097,39256.44
153098,50539.516
153099,34003.246
153100,363791.56
153101,105124.36
153102,116977.766
153103,65375.16
153104,52529.656
153105,186631.94
153106,30669.967
153107,124959.28
153108,73380.33
153109,64768.633
153110,345954.2
153111,18294.701
153112,91315.97
153113,227879.58
153114,47343.105
153115,10202.234
153116,36897.34
153117,75794.805
153118,154399.9
153119,14403.731
153120,192204.1
153121,47633.598
153122,94681.7
153123,67666.805
153124,12982.331
153125,46566.906
153126,77543.305
153127,188.67157
153128,144198.47
153129,160013.67
153130,459924.34
153131,76194.23
153132,134376.33
153133,84074.375
153134,40575.242
153135,238818.58
153136,22114.715
153137,103336.31
153138,120062.984
153139,41325.03
153140,735809.25
153141,18593.01
153142,406414.7
153143,83820.28
153144,4089.6323
153145,104859.2
153146,60861.79
153147,27218.475
153148,110959.03
153149,113160.555
153150,58485.766
153151,500543.72
153152,167673.45
153153,69589.59
153154,13387.807
153155,83004.74
153156,120109.18
153157,91151.66
153158,156917.84
153159,42178.008
153160,-1677.1848
153161,-16971.654
153162,38770.406
153163,50419.6
153164,52568.18
153165,73888.23
153166,142423.83
153167,23500.373
153168,192967.64
153169,27637.572
153170,26166.742
153171,429521.97
153172,53360.07
153173,28898.316
153174,68935.53
153175,90268.99
153176,303747.88
153177,39231.094
153178,45228.902
153179,8005.394
153180,-12548.22
153181,45349.62
153182,292123.1
153183,183096.81
153184,47114.895
153185,456194.2
153186,-2858.563
153187,77252.79
153188,95101.44
153189,196.20035
153190,82894.1
153191,135014.7
153192,210082.2
153193,16686.531
153194,61979.16
153195,39106.66
153196,136577.12
153197,165692.9
153198,27284.205
153199,-1550.5636
153200,81353.57
153201,114565.805
153202,58662.56
153203,106189.7
153204,113277.95
153205,72750.6
153206,80919.766
153207,18589.834
153208,132394.2
153209,54225.703
153210,65939.586
153211,54058.086
153212,83587.516
153213,204799.47
153214,17468.74
153215,65317.04
153216,28760.816
153217,282779.84
153218,85693.87
153219,40064.434
153220,106121.1
153221,206252.67
153222,20982.107
153223,16672.445
153224,31460.525
153225,9209.62
153226,38280.465
153227,87118.695
153228,156115.95
153229,140083.39
153230,60812.055
153231,22047.504
153232,133096.3
153233,72009.95
153234,12887.801
153235,54897.95
153236,278866.2
153237,24099.113
153238,77323.62
153239,28494.457
153240,37423.86
153241,51904.46
153242,325407.8
153243,186933.7
153244,-2449.795
153245,41644.348
153246,109959.32
153247,314428.3
153248,97311.21
153249,21862.672
153250,93782.65
153251,366942.7
153252,165679.03
153253,67971.46
153254,112810.05
153255,58232.785
153256,107092.05
153257,153556.03
153258,18758.72
153259,40859.23
153260,225249.31
153261,54333.555
153262,8747.016
153263,212651.14
153264,49256.203
153265,198568.66
153266,109732.305
153267,411896.84
153268,151544.77
153269,151443.88
153270,93569.95
153271,51538.46
153272,47087.055
153273,53463.04
153274,61823.074
153275,841044.2
153276,133821.2
153277,531998.56
153278,75241.78
153279,144768.22
153280,102847.27
153281,99959.04
153282,87185.79
153283,18076.469
153284,64313.016
153285,110446.43
153286,396926.22
153287,22905.174
153288,23491.602
153289,137728.58
153290,234598.36
153291,114288.13
153292,233661.45
153293,241978.81
153294,32474.207
153295,50480.703
153296,80497.11
153297,-11559.791
153298,76584.49
153299,-6731.4272
153300,25505.748
153301,24605.518
153302,21677.64
153303,223919.02
153304,22466.191
153305,78442.64
153306,42037.996
153307,301414.28
153308,42011.594
153309,41446.42
153310,-7631.9155
153311,16851.936
153312,156017.95
153313,200232.06
153314,63707.438
153315,122407.09
153316,96837.62
153317,385070.12
153318,23321.342
153319,69974.1
153320,256108.27
153321,50265.17
153322,53841.047
153323,29940.11
153324,26061.602
153325,336056.47
153326,139928.44
153327,237156.77
153328,73815.71
153329,94866.61
153330,134860.36
153331,150343.17
153332,311024.16
153333,90092.35
153334,84497.16
153335,87285.48
153336,38057.51
153337,44242.426
153338,70214.266
153339,68679.0
153340,35027.887
153341,98321.96
153342,41825.117
153343,235897.12
153344,116671.03
153345,45210.23
153346,157888.31
153347,111110.69
153348,22807.492
153349,83747.55
153350,112450.52
153351,210335.14
153352,49890.45
153353,69402.06
153354,53907.355
153355,183798.42
153356,108256.7
153357,122962.734
153358,31397.697
153359,7847.178
153360,133245.3
153361,331012.34
153362,51350.664
153363,51737.53
153364,-6898.059
153365,553202.56
153366,60288.727
153367,100578.6
153368,81985.45
153369,98193.945
153370,773669.9
153371,-19480.568
153372,16068.147
153373,47070.887
153374,54992.633
153375,39074.797
153376,126343.85
153377,110393.11
153378,105755.305
153379,6770.4897
153380,175598.92
153381,58386.81
153382,64143.105
153383,177427.28
153384,39483.58
153385,154785.75
153386,39771.152
153387,507133.2
153388,58198.344
153389,276963.3
153390,44393.586
153391,43938.934
153392,166765.89
153393,537200.2
153394,59683.49
153395,-11033.126
153396,67906.15
153397,-10195.361
153398,130762.164
153399,139586.2
153400,29870.57
153401,49609.55
153402,198765.48
153403,122819.74
153404,12925.652
153405,91819.9
153406,55106.156
153407,376498.1
153408,22855.66
153409,114696.695
153410,-10048.507
153411,460956.06
153412,65052.91
153413,86819.76
153414,26744.465
153415,36799.684
153416,558850.75
153417,1868.6243
153418,83441.86
153419,237603.17
153420,72987.6
153421,93826.37
153422,46075.773
153423,72278.27
153424,49829.023
153425,82031.19
153426,157893.0
153427,131316.27
153428,17585.762
153429,45007.727
153430,166037.08
153431,13444.141
153432,46215.957
153433,183969.23
153434,194355.52
153435,43056.12
153436,269304.25
153437,72140.08
153438,15555.126
153439,376809.44
153440,177479.73
153441,64535.523
153442,44269.25
153443,76718.81
153444,49941.64
153445,117472.664
153446,26773.525
153447,43509.418
153448,170682.44
153449,149799.48
153450,301680.0
153451,154598.7
153452,112667.52
153453,196166.77
153454,167986.5
153455,55455.25
153456,87691.81
153457,-5783.5933
153458,284427.03
153459,34455.65
153460,58000.906
153461,80686.65
153462,84412.66
153463,-15529.188
153464,114120.01
153465,50120.098
153466,52090.46
153467,187115.38
153468,41036.668
153469,202344.7
153470,26644.484
153471,1396.558
153472,77845.15
153473,360808.3
153474,54674.78
153475,174611.81
153476,48084.812
153477,616045.3
153478,51292.363
153479,239306.5
153480,41253.152
153481,29128.47
153482,-2046.7592
153483,97060.02
153484,68036.46
153485,-7769.8394
153486,29907.953
153487,1297.1794
153488,60615.777
153489,43435.992
153490,84732.98
153491,19969.838
153492,67321.56
153493,47104.527
153494,60758.805
153495,40903.44
153496,8468.65
153497,46814.777
153498,161790.9
153499,52559.375
153500,94511.21
153501,17215.445
153502,56604.15
153503,62932.92
153504,95620.48
153505,124903.88
153506,255376.98
153507,212542.0
153508,211743.75
153509,2147.859
153510,59090.484
153511,216297.1
153512,64463.57
153513,308565.0
153514,398227.53
153515,12638.609
153516,113650.58
153517,26905.348
153518,189524.95
153519,277634.0
153520,57631.605
153521,47308.12
153522,34799.562
153523,36864.016
153524,52198.19
153525,113482.39
153526,34863.363
153527,61637.316
153528,259160.45
153529,36218.508
153530,65781.11
153531,206950.75
153532,23873.143
153533,97637.96
153534,1945.346
153535,103918.164
153536,622713.3
153537,83662.38
153538,464262.72
153539,32629.041
153540,73714.39
153541,64202.363
153542,30930.418
153543,49823.855
153544,24363.766
153545,29736.377
153546,41749.527
153547,76208.14
153548,30637.074
153549,5046.1533
153550,89368.8
153551,217928.73
153552,116063.88
153553,9097.808
153554,643243.1
153555,47519.38
153556,95106.63
153557,-2414.848
153558,137309.62
153559,157988.03
153560,11168.536
153561,114065.75
153562,13797.995
153563,36897.64
153564,477405.97
153565,255722.9
153566,125146.27
153567,168971.81
153568,26236.633
153569,5111.9907
153570,276630.84
153571,96730.78
153572,304067.06
153573,19192.318
153574,106694.234
153575,50914.973
153576,95900.625
153577,82558.125
153578,282962.06
153579,44969.78
153580,-2106.9854
153581,56960.965
153582,142071.8
153583,78601.36
153584,45423.574
153585,25073.535
153586,54059.77
153587,17150.387
153588,65312.977
153589,87228.62
153590,83841.44
153591,74542.36
153592,31275.709
153593,55929.85
153594,10342.121
153595,68737.76
153596,-18719.086
153597,77928.31
153598,87984.5
153599,72104.266
153600,109397.25
153601,53710.582
153602,55287.355
153603,243953.45
153604,201959.75
153605,206057.86
153606,46943.977
153607,77860.43
153608,404214.88
153609,120964.66
153610,105692.66
153611,63524.832
153612,221304.06
153613,126268.69
153614,181901.17
153615,36639.336
153616,54847.707
153617,574.19116
153618,748792.25
153619,191930.97
153620,158842.11
153621,7893.39
153622,62029.727
153623,41539.68
153624,59564.37
153625,25937.703
153626,100112.22
153627,728820.94
153628,18162.51
153629,177938.67
153630,233306.73
153631,125980.29
153632,71675.3
153633,66588.664
153634,12083.256
153635,119126.33
153636,155606.69
153637,98430.086
153638,21327.635
153639,164488.19
153640,492976.62
153641,92871.93
153642,9948.535
153643,16910.88
153644,-10005.777
153645,148928.45
153646,96629.97
153647,117171.58
153648,44017.457
153649,-25434.79
153650,159515.66
153651,13154.925
153652,67645.74
153653,2010.7773
153654,69347.0
153655,29922.143
153656,36658.516
153657,-11821.342
153658,258922.03
153659,109269.27
153660,30080.55
153661,20226.748
153662,32540.902
153663,57386.727
153664,272339.47
153665,6849.899
153666,2503.5322
153667,216670.5
153668,6867.1147
153669,100616.805
153670,96008.8
153671,237518.19
153672,70386.836
153673,36186.945
153674,610889.25
153675,174542.94
153676,89747.77
153677,117575.195
153678,74323.734
153679,53275.965
153680,121770.43
153681,135235.5
153682,48003.742
153683,-8394.334
153684,54007.805
153685,101002.41
153686,104018.055
153687,435680.6
153688,20442.365
153689,52596.562
153690,46756.527
153691,198893.9
153692,18440.467
153693,27548.328
153694,122238.625
153695,90143.47
153696,140283.34
153697,-7423.94
153698,30464.184
153699,165397.78
153700,37429.926
153701,152125.73
153702,212985.5
153703,256864.3
153704,44884.62
153705,32517.842
153706,322165.56
153707,58293.258
153708,231809.27
153709,61978.473
153710,56484.953
153711,-10060.854
153712,-2076.8645
153713,65037.254
153714,68007.62
153715,-13560.813
153716,538331.5
153717,326191.6
153718,110518.97
153719,62071.016
153720,70789.15
153721,91742.03
153722,19649.559
153723,92206.17
153724,57541.48
153725,317538.03
153726,109288.06
153727,75696.56
153728,36965.637
153729,317748.1
153730,15900.834
153731,102925.305
153732,63151.46
153733,33621.84
153734,73622.76
153735,50505.953
153736,83062.945
153737,40115.926
153738,1673.1309
153739,161858.33
153740,174534.92
153741,28858.986
153742,144130.2
153743,229402.02
153744,214897.27
153745,297030.66
153746,52698.406
153747,83383.516
153748,33928.75
153749,136821.69
153750,93558.78
153751,268492.3
153752,14888.228
153753,149918.89
153754,597123.4
153755,29861.354
153756,24387.35
153757,141124.86
153758,91000.63
153759,249213.28
153760,135867.1
153761,112612.77
153762,35442.305
153763,25069.207
153764,91334.46
153765,24957.48
153766,12957.539
153767,81272.086
153768,93808.05
153769,45031.008
153770,116551.72
153771,139120.72
153772,56304.28
153773,33483.062
153774,212398.28
153775,143904.1
153776,44412.266
153777,171411.33
153778,101226.875
153779,327260.22
153780,82885.22
153781,43498.41
153782,90173.21
153783,34443.457
153784,47858.633
153785,27540.387
153786,66809.8
153787,89908.61
153788,158245.39
153789,291913.78
153790,54420.953
153791,58348.152
153792,51230.008
153793,117436.62
153794,-7825.9204
153795,147000.8
153796,194828.97
153797,30674.756
153798,-8538.27
153799,77337.06
153800,117264.69
153801,63513.656
153802,17084.984
153803,46369.918
153804,165935.05
153805,731541.3
153806,203326.23
153807,164495.6
153808,19234.303
153809,42557.78
153810,31938.14
153811,39940.793
153812,85789.625
153813,117095.56
153814,29173.305
153815,49910.758
153816,43555.04
153817,18751.191
153818,68713.93
153819,16353.779
153820,84170.5
153821,92424.695
153822,20652.438
153823,76924.37
153824,14701.142
153825,169313.11
153826,119744.914
153827,143488.6
153828,31891.875
153829,25530.11
153830,48912.773
153831,77789.61
153832,180573.58
153833,53033.152
153834,43430.71
153835,51171.41
153836,-164.63673
153837,43981.16
153838,656941.0
153839,53299.746
153840,152437.3
153841,71585.21
153842,52528.363
153843,28705.264
153844,363235.7
153845,12534.477
153846,71043.41
153847,146571.75
153848,86300.74
153849,26146.723
153850,74458.3
153851,26789.65
153852,682.4348
153853,361783.16
153854,254240.62
153855,188833.61
153856,287762.1
153857,179830.66
153858,65241.242
153859,48127.76
153860,37914.145
153861,153906.47
153862,22318.17
153863,274903.75
153864,76287.55
153865,27283.805
153866,49286.58
153867,170521.31
153868,84513.734
153869,226433.5
153870,255077.34
153871,40547.84
153872,29229.424
153873,157037.38
153874,176672.69
153875,54011.086
153876,77829.45
153877,51878.312
153878,36746.46
153879,46986.637
153880,168525.28
153881,97200.09
153882,-11442.86
153883,89110.016
153884,12418.094
153885,3954.883
153886,34648.938
153887,32355.352
153888,70289.8
153889,48007.293
153890,190703.3
153891,450438.6
153892,313337.34
153893,24100.277
153894,78555.41
153895,41365.574
153896,53994.332
153897,114237.99
153898,99631.516
153899,102736.97
153900,35583.258
153901,26476.96
153902,107079.66
153903,64224.367
153904,36105.21
153905,143240.33
153906,72473.516
153907,44292.152
153908,11591.945
153909,139334.62
153910,23875.07
153911,27614.96
153912,147263.67
153913,19575.98
153914,73971.74
153915,70431.27
153916,54731.633
153917,76581.875
153918,-12128.531
153919,414428.34
153920,305841.75
153921,57258.613
153922,9372.8125
153923,77426.19
153924,60533.668
153925,236652.78
153926,97783.39
153927,71115.414
153928,26888.086
153929,43747.254
153930,28034.152
153931,91944.914
153932,9295.129
153933,117939.61
153934,237997.53
153935,110365.02
153936,55470.758
153937,26897.352
153938,39196.84
153939,32164.168
153940,550801.0
153941,45355.305
153942,52404.84
153943,19119.854
153944,131805.36
153945,60060.414
153946,65960.76
153947,47969.625
153948,139112.44
153949,37733.05
153950,84647.695
153951,56973.83
153952,105964.63
153953,119307.234
153954,116394.03
153955,278121.66
153956,175451.69
153957,30257.562
153958,9538.773
153959,34284.438
153960,94368.125
153961,390622.5
153962,106440.42
153963,37411.49
153964,84487.586
153965,24790.16
153966,54097.812
153967,99011.62
153968,289379.66
153969,123206.734
153970,191627.31
153971,84011.5
153972,56885.97
153973,113770.39
153974,32914.93
153975,72717.8
153976,248438.44
153977,77064.11
153978,109337.92
153979,165083.52
153980,39410.465
153981,99638.72
153982,123629.22
153983,211024.3
153984,190584.75
153985,66804.57
153986,24846.172
153987,113330.47
153988,534102.7
153989,38742.355
153990,53446.516
153991,250939.95
153992,296405.75
153993,87545.69
153994,68384.95
153995,441211.12
153996,21276.451
153997,15167.672
153998,80053.164
153999,21202.646
154000,225253.58
154001,53502.113
154002,145897.8
154003,19158.398
154004,76166.35
154005,40817.57
154006,45988.75
154007,15882.071
154008,88568.78
154009,58450.098
154010,100302.12
154011,-8289.938
154012,31011.086
154013,5501.4165
154014,20076.623
154015,52097.832
154016,132781.45
154017,128304.64
154018,337770.34
154019,205193.78
154020,141255.38
154021,154573.7
154022,43582.07
154023,4195.278
154024,56820.85
154025,117110.695
154026,16608.352
154027,216071.1
154028,23251.29
154029,48931.15
154030,108794.39
154031,18669.44
154032,67724.39
154033,40636.6
154034,150552.95
154035,35971.164
154036,37360.4
154037,223795.9
154038,37828.9
154039,145692.34
154040,38137.496
154041,27884.545
154042,222159.39
154043,84623.17
154044,387892.84
154045,33750.246
154046,53997.812
154047,54930.246
154048,165041.1
154049,76169.266
154050,36863.38
154051,245672.77
154052,31356.412
154053,20999.584
154054,64004.414
154055,124678.01
154056,33118.273
154057,-8182.443
154058,115270.41
154059,63904.965
154060,77905.195
154061,39588.348
154062,41652.355
154063,53744.9
154064,22008.879
154065,158339.2
154066,91820.19
154067,394144.6
154068,56883.004
154069,148312.45
154070,4957.6494
154071,34612.223
154072,40051.684
154073,13456.372
154074,74747.28
154075,135500.1
154076,60670.36
154077,-14051.167
154078,43912.95
154079,66101.836
154080,135214.42
154081,10756.26
154082,471549.75
154083,316435.72
154084,38614.94
154085,66444.17
154086,49575.496
154087,-12994.4375
154088,111749.92
154089,219495.4
154090,155940.4
154091,9670.816
154092,100701.62
154093,30005.756
154094,48120.594
154095,119514.984
154096,491802.6
154097,42618.93
154098,105579.35
154099,84596.945
154100,21120.812
154101,7869.015
154102,57579.44
154103,419079.47
154104,131005.484
154105,54611.992
154106,24148.53
154107,138311.1
154108,34990.445
154109,163090.98
154110,204862.27
154111,269776.2
154112,281704.03
154113,170159.77
154114,77488.6
154115,27963.389
154116,25929.834
154117,32481.229
154118,304022.88
154119,49459.508
154120,90043.32
154121,50335.74
154122,50408.84
154123,40111.414
154124,90816.48
154125,6313.393
154126,456051.03
154127,47400.03
154128,51929.05
154129,81192.414
154130,62737.887
154131,66490.2
154132,45866.73
154133,85817.9
154134,380066.44
154135,68150.94
154136,27326.959
154137,17875.076
154138,163608.4
154139,47868.48
154140,168582.16
154141,609.45703
154142,51493.434
154143,70465.93
154144,57899.918
154145,43534.94
154146,-9603.76
154147,108738.23
154148,251669.48
154149,62663.605
154150,13704.861
154151,129482.555
154152,72095.4
154153,428.66608
154154,69949.97
154155,60116.887
154156,125133.57
154157,10285.814
154158,132339.72
154159,46030.508
154160,5694.52
154161,106347.18
154162,32988.164
154163,329602.4
154164,35751.63
154165,52054.242
154166,79594.5
154167,58356.79
154168,219736.9
154169,68763.08
154170,37589.953
154171,163373.7
154172,165443.67
154173,290021.38
154174,49974.637
154175,125085.305
154176,40703.65
154177,55052.164
154178,144840.34
154179,53239.453
154180,45726.152
154181,72998.945
154182,445611.22
154183,110597.68
154184,96797.086
154185,135524.8
154186,164689.28
154187,7835.901
154188,35749.51
154189,58157.215
154190,104356.71
154191,45612.816
154192,763.0654
154193,17720.438
154194,-1331.1703
154195,36646.26
154196,88160.95
154197,122240.0
154198,118749.33
154199,129448.04
154200,74520.79
154201,38476.195
154202,334013.4
154203,56897.055
154204,120418.63
154205,23801.98
154206,40665.63
154207,141360.88
154208,161303.39
154209,82427.734
154210,55209.797
154211,39264.04
154212,85417.31
154213,75119.98
154214,593069.75
154215,230297.89
154216,26647.508
154217,376588.5
154218,32649.59
154219,118928.69
154220,206233.45
154221,331269.2
154222,16307.618
154223,258189.28
154224,387230.72
154225,34909.695
154226,87476.79
154227,218914.7
154228,513562.72
154229,27980.807
154230,143970.81
154231,77107.195
154232,148964.02
154233,64886.65
154234,18955.852
154235,49273.094
154236,135011.75
154237,187687.98
154238,335225.44
154239,16113.859
154240,69876.555
154241,40067.715
154242,541902.8
154243,34749.805
154244,59233.793
154245,16689.053
154246,456947.3
154247,-7090.947
154248,36410.29
154249,164781.86
154250,68311.51
154251,8451.653
154252,435477.1
154253,119896.91
154254,95079.19
154255,69491.266
154256,474960.6
154257,-9003.673
154258,38784.06
154259,199030.95
154260,113801.195
154261,11148.235
154262,52413.22
154263,67831.21
154264,3286.0422
154265,33152.605
154266,34001.086
154267,65291.105
154268,167112.2
154269,89516.36
154270,244682.38
154271,26829.873
154272,71886.164
154273,95481.734
154274,110782.13
154275,85433.38
154276,49891.01
154277,187554.34
154278,150275.77
154279,70774.48
154280,86213.04
154281,13199.725
154282,163342.25
154283,18584.355
154284,50774.72
154285,-8501.629
154286,88421.6
154287,37771.89
154288,16700.238
154289,41080.19
154290,108964.13
154291,197105.3
154292,54263.273
154293,146181.89
154294,138902.94
154295,89305.195
154296,93489.01
154297,57108.027
154298,9882.022
154299,76831.13
154300,131241.56
154301,35076.316
154302,34601.527
154303,211307.02
154304,165505.97
154305,294839.66
154306,95165.74
154307,109410.89
154308,168432.58
154309,77528.01
154310,60242.285
154311,282200.84
154312,58833.133
154313,158254.22
154314,127285.836
154315,15527.962
154316,45693.52
154317,50049.81
154318,304361.28
154319,357882.72
154320,163922.66
154321,50101.93
154322,111981.25
154323,165267.3
154324,39238.867
154325,37520.27
154326,181538.5
154327,-3729.3613
154328,22231.477
154329,33031.594
154330,49501.004
154331,48260.105
154332,51850.12
154333,35970.85
154334,120535.65
154335,24958.36
154336,124727.4
154337,136904.98
154338,115149.914
154339,128414.79
154340,35468.64
154341,274072.84
154342,97370.96
154343,20612.775
154344,1702.1301
154345,19549.72
154346,92802.336
154347,49913.176
154348,28479.244
154349,69487.87
154350,108244.63
154351,36001.523
154352,50603.4
154353,16018.115
154354,80232.1
154355,16514.957
154356,8376.43
154357,9058.654
154358,174595.03
154359,117809.09
154360,43992.598
154361,39034.996
154362,35414.215
154363,75530.7
154364,-1037.1405
154365,81423.836
154366,30498.951
154367,27431.113
154368,274174.94
154369,51103.46
154370,-2265.0742
154371,-244.96776
154372,315708.72
154373,90668.266
154374,54687.035
154375,581715.4
154376,243855.11
154377,16884.027
154378,114219.41
154379,74324.61
154380,-21932.426
154381,31940.705
154382,7226.48
154383,89479.13
154384,400471.34
154385,521590.1
154386,60643.746
154387,185170.38
154388,38993.457
154389,52936.9
154390,76608.25
154391,5101.4165
154392,117013.47
154393,60957.26
154394,3656.5718
154395,88815.09
154396,22070.432
154397,241369.64
154398,252850.9
154399,131506.53
154400,344815.1
154401,290619.78
154402,85908.31
154403,189335.89
154404,139272.73
154405,29110.344
154406,15712.57
154407,83543.97
154408,51427.395
154409,81513.52
154410,166703.33
154411,25714.895
154412,91138.34
154413,85696.77
154414,80625.02
154415,98174.06
154416,79296.07
154417,25641.973
154418,148464.53
154419,12571.115
154420,61474.508
154421,91014.16
154422,95568.945
154423,45069.34
154424,233908.7
154425,34719.53
154426,22216.164
154427,42253.66
154428,121536.86
154429,65379.98
154430,121070.805
154431,94064.5
154432,39454.99
154433,14119.562
154434,54374.914
154435,14748.729
154436,107261.28
154437,430534.88
154438,93103.42
154439,137299.95
154440,101192.016
154441,44157.637
154442,19630.37
154443,17012.166
154444,20352.611
154445,20403.984
154446,53494.66
154447,112594.336
154448,115239.18
154449,96156.41
154450,108890.484
154451,198759.97
154452,125665.766
154453,82174.82
154454,207951.61
154455,420501.3
154456,39244.633
154457,77593.64
154458,41726.13
154459,38929.387
154460,35520.586
154461,239488.53
154462,20510.664
154463,57714.55
154464,64827.613
154465,17798.428
154466,67453.93
154467,57391.234
154468,70520.375
154469,56607.703
154470,57453.348
154471,472750.12
154472,98046.35
154473,61534.12
154474,173176.78
154475,91379.5
154476,172302.9
154477,11009.851
154478,115593.75
154479,33099.457
154480,232417.14
154481,48939.203
154482,113043.94
154483,212610.83
154484,80066.87
154485,92839.734
154486,63658.6
154487,451840.28
154488,156485.47
154489,139642.4
154490,63684.3
154491,90787.18
154492,29385.824
154493,50913.523
154494,27742.678
154495,88491.625
154496,306902.3
154497,61409.887
154498,601.8191
154499,81267.91
154500,200205.12
154501,155486.88
154502,116118.38
154503,62177.234
154504,168074.69
154505,17008.826
154506,186839.92
154507,67462.625
154508,96895.01
154509,97717.79
154510,108730.15
154511,74517.36
154512,69622.85
154513,70705.586
154514,26518.727
154515,141405.7
154516,39244.02
154517,18338.887
154518,84879.65
154519,104264.21
154520,592255.56
154521,107277.375
154522,19600.621
154523,219011.11
154524,88156.04
154525,104126.086
154526,41059.086
154527,86649.46
154528,124205.7
154529,41312.15
154530,66276.05
154531,36662.426
154532,678762.4
154533,41369.676
154534,3348.5103
154535,4201.5435
154536,58912.28
154537,97621.05
154538,171082.16
154539,35784.695
154540,90951.164
154541,74133.75
154542,63456.156
154543,3201.4238
154544,126033.52
154545,101598.414
154546,53728.78
154547,123157.016
154548,26669.508
154549,50159.918
154550,76906.96
154551,41964.22
154552,41593.977
154553,178808.17
154554,109305.914
154555,48269.22
154556,213593.97
154557,155465.67
154558,24688.906
154559,172644.84
154560,141674.27
154561,87024.3
154562,193518.94
154563,45983.74
154564,278346.0
154565,76394.24
154566,21091.201
154567,148089.27
154568,31786.387
154569,252257.44
154570,124706.875
154571,38297.227
154572,218729.7
154573,68178.69
154574,25199.852
154575,263484.78
154576,19439.617
154577,312509.8
154578,36410.754
154579,64972.15
154580,200701.38
154581,59065.062
154582,118845.516
154583,53040.99
154584,26717.39
154585,146072.42
154586,24513.418
154587,106693.086
154588,-1271.2391
154589,101885.89
154590,64537.35
154591,16620.568
154592,68666.81
154593,19196.494
154594,44104.0
154595,161139.05
154596,86590.52
154597,25400.758
154598,146790.17
154599,2507.7021
154600,96530.73
154601,106491.04
154602,60594.945
154603,175800.67
154604,120313.78
154605,211403.12
154606,76382.18
154607,121575.77
154608,290318.6
154609,61416.734
154610,209407.36
154611,168779.2
154612,38101.566
154613,-6240.9673
154614,16092.089
154615,189042.83
154616,119733.195
154617,-14066.358
154618,22640.693
154619,-979.2119
154620,27551.78
